,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
63,1.6295328866190222,-0.7963876864944516,1.186183251723961,0.7601110520637946,1.6621474519509456,-2.0269137985735375,-1.1836196939247101,-1.5150811030446276,0.7601110520637946,-0.18512778015945602,-0.015335032120086094,0.309325834166569,0.38610058406331554,0.7726897814448324,1.3776382676134582,2.241995784711558,1.3504423000735444,-0.24356745293579438,-0.5079851800366988,-0.643992847212783,-0.5375676152539426,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,0.11803519847894003,-0.01971054719125021,0.33430555581725174,0.9625978078539292,1.5756374311995405,1.7220011148658754,0.5464943805624245,-0.144856567828393,-0.19197947690207934,0.11998800755697117,-0.7103418744738441,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.21399013573562298,-0.05495829594274495,-0.004160102952732392,0.5261182769072112,1.4253480157478353,1.5323675653302795,1.4161604811248127,0.7823033524350097,0.9693377286156324,1.488235571104859,-0.8512886052155452,-0.4913372589170079,-0.2584048655285728,-0.741154639613986,0.08779571164527714,1.7723003462018343,1.1411171767248824,-0.04108482628165428,-0.24379744277475993,0.4027947793390404,1.0654026179483829,1.7191629905528272,0.47893298333043893,-0.26726587125446893,1.2108371345782563,1.3690891201832447,1.8962476818611593,0.9772013500322212,0.2015862481958096,-0.7967919482060764,-1.0258134413314153,-0.884143474557403,-0.7150799123532426,-0.553307938696451,-0.4071728259714802,-0.2715153026522334,-0.14894520240106832,-0.21399013573562298,-0.05495829594274495,-0.004160102952732392,0.5261182769072112,1.4253480157478353,1.5323675653302795,1.4161604811248127,0.7823033524350097,0.9693377286156324,1.488235571104859,-0.8512886052155452,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.78
64,0.4631369790983832,0.6823868253925626,0.9527959530587771,0.4957891985322873,1.3947927490082845,-2.05802730016385,-1.1840437354121698,-1.5165670860105243,0.4957891985322873,-0.28468773332532804,-0.440742557105385,-0.40646122488077174,-0.31465008845334536,-0.062153026608260095,0.8824107419393326,1.804896451068032,1.0929847295043669,0.25184839809487614,-0.2936144620233836,-0.5362419569968564,-0.49200687140491783,-0.4131459672396209,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.07151282615938284,-0.15335675019846182,0.49609504235679763,0.9918430114149408,0.23770220552610988,-0.039007600780571354,-0.11169595545917595,-0.3131072399713895,-0.29938066954341175,-0.06062186792020101,-0.7151491310983492,-0.44503660297124675,-0.25265212811626264,-0.16225153973003204,-0.15909139837410052,0.2894650399477094,0.8510219997220123,0.5893217914413817,-0.6584770784699602,-0.35420941972778747,0.019196567799103136,-0.0029151694213111327,0.19304430737371978,0.45520272211821894,-1.0709688435984857,-0.4913372589170079,-0.2584048655285728,0.32403084648053115,-0.08387990713573885,0.8007589846431535,-0.3611447591528639,-0.3221831715621162,-0.5398339641322363,-0.6168233971711224,-0.5923557728657247,-0.09751852165159186,0.5727252068911425,-0.6394882719673358,-0.21419765658160111,-0.4980245563000131,-0.5165967351556393,0.19922522375706278,1.6261064071573648,1.904740807919336,0.8609084228163156,-0.10676893815648753,-0.4942429131376039,-0.48424816963214623,-0.39965803670014555,-0.2668294561085391,-0.14894520240106832,-0.15909139837410052,0.2894650399477094,0.8510219997220123,0.5893217914413817,-0.6584770784699602,-0.35420941972778747,0.019196567799103136,-0.0029151694213111327,0.19304430737371978,0.45520272211821894,-1.0709688435984857,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.43
65,1.7117688800988242,-0.5268002112719391,0.9237758328450978,0.8354104324821632,1.2682462363272857,-2.0143177058633577,-1.1841350723283495,-1.516887623350592,0.8354104324821632,-0.26477574269215365,0.278256076672585,0.40892311608294213,0.44764355729831173,0.642434916617971,0.8561038348650098,1.5365956405795262,2.237361812246177,0.3644429096927558,-0.2734270849907396,-0.5612401635269514,-0.4841213580464328,-0.41082743545620704,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.0987706705688779,1.538335859293657,1.0494590768664425,0.71280937303523,0.725457352891814,1.2176769990353495,1.1105570159963962,-0.05571817653827165,-0.17601409970672569,-0.22070305167824963,-0.2217063514538951,-0.7199563877228542,-0.43703164864089517,-0.25265212811626264,-0.16225153973003204,0.005604813710466851,1.7090294557158174,0.7605863510584571,0.6930039613513693,0.776530263288542,0.7312034006459346,0.2678984766108772,0.5430721565868923,0.868954958627454,0.7730589833448774,-1.0160487840027506,-0.47029926775882924,-0.2584048655285728,0.04347966530978751,-0.4332902841841596,-0.2828833032492213,-0.3611447591528639,-0.32431270448090754,-0.4164854135666211,-0.4638331581980225,-0.29596662538169083,1.5605559105831994,1.9867546344777502,-0.24499932684492554,-0.15058919218137712,-0.3940113630162312,0.528429605679379,1.7999022763050436,2.1262674695608825,1.5029153819993688,0.3857975533900234,-0.38445503551364774,-0.5516257554534785,-0.553307938696451,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,0.005604813710466851,1.7090294557158174,0.7605863510584571,0.6930039613513693,0.776530263288542,0.7312034006459346,0.2678984766108772,0.5430721565868923,0.868954958627454,0.7730589833448774,-1.0160487840027506,-0.47029926775882924,-0.2584048655285728,-0.16682231048284302,1.72
66,1.1459729249587627,-0.4478635098864681,1.0033898637351064,0.660380731434911,1.689962626025382,-2.0318172599876863,-1.1816703220696474,-1.508294672316291,0.660380731434911,0.4918799013684737,1.1170878160802167,1.952133747973998,2.1904286629984306,1.4639493198980822,0.7627143147511641,-0.026123318524056277,-1.1324959652461504,-1.182927378266676,-0.9030809876755891,-0.7707078941067128,-0.543700792310542,-0.42705715794010374,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.14693017177523174,0.249392485028278,1.1647616833824683,1.4847422368567533,0.9568759202006879,0.35578265977247936,-0.11481672685991733,-0.5811870044732119,-0.49560135525876664,-0.4030353089530698,-0.52679060057074,-0.8353305467109752,-0.47705642029265294,-0.22105744356656737,-0.16225153973003204,-0.2579091256248409,0.3448429096399001,1.034719411069859,0.9209627047836023,0.4161933681930713,0.2186778322793742,0.05941219560696447,-0.02220800779615931,-0.014413417268515478,-1.0092064813903148,-1.1991156493218675,-0.4913372589170079,-0.2584048655285728,-1.33613799879789,-0.05223773426237512,2.444905904203998,0.6748979552455818,1.2600597870998775,1.0337411166548254,2.7565638596891553,2.4665149515092697,0.7174166005354499,-0.764483923302889,-0.19712625636440725,3.0103411113200775,3.0169040443243413,1.157349786200135,-0.5510921446248033,-1.368031829893046,-1.3798703705434037,-1.1218647362334815,-0.9053912234316975,-0.7211659713867444,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.2579091256248409,0.3448429096399001,1.034719411069859,0.9209627047836023,0.4161933681930713,0.2186778322793742,0.05941219560696447,-0.02220800779615931,-0.014413417268515478,-1.0092064813903148,-1.1991156493218675,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.47
67,0.46683297880534064,0.6284939549337513,0.7732134081720762,0.6523780082697436,0.9906937257333606,-1.9117417872155502,-1.1772122329322998,-1.4930411693755175,0.6523780082697436,-0.26477574269215365,-0.26099289866089254,0.0411793059301799,0.4364539258010397,0.8132808323443659,1.1606062842502956,1.2132132067456978,-0.11030213633378043,-0.803323024879539,-0.7415819714144368,-0.6672670394994232,-0.5147872433294302,-0.4177830308064485,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.43749665921930175,-0.06425928152698741,0.6250490242480962,1.3027322405743895,0.5984519397591127,-0.13718663291611777,-0.620913170159015,-0.5249784567440517,-0.3206111378562333,-0.24855376537617746,-0.8064870069639449,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.27986862056944994,-0.41288842931909947,0.28862530959552785,0.8009470423535482,0.39717265232292914,-0.10508028906566927,0.0996278234148258,-0.029925143146098582,0.46073169400886205,-0.35078994027795074,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-0.8605644943390889,-0.11888826861265192,0.24025435297468375,-0.30934262343294167,1.4836607435729723,0.24783463733676328,0.953939739614804,0.43961734973777494,0.6314767810539987,0.1403877192398992,-0.47731360685116153,1.3195870898431552,0.857221237964042,0.3027610473396074,0.3628238342748344,0.221217143136562,-0.37866334271417723,-0.5035345253014297,-0.5273278296683871,-0.5377147633769028,-0.433010276455404,-0.380871063521809,-0.26214360956484484,-0.14894520240106832,-0.27986862056944994,-0.41288842931909947,0.28862530959552785,0.8009470423535482,0.39717265232292914,-0.10508028906566927,0.0996278234148258,-0.029925143146098582,0.46073169400886205,-0.35078994027795074,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.4
68,-0.935798909984992,1.1429076237881708,1.3870781120940456,0.5359300465601905,0.6849556078810871,-1.9891156265128398,-1.1778867473610783,-1.495325946802124,0.5359300465601905,-0.28468773332532804,-0.47070083351280045,-0.0693627322407397,0.563735984082509,0.6787851114533742,0.319442930548826,-0.07942811530985215,-1.0790407916957703,-1.2858709317275947,-0.9203844537035697,-0.714677431194431,-0.5340629426501714,-0.42473862615668995,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5168583531761934,-0.43287822054034225,-0.05016835315495324,0.05536073216776733,-0.4196433153572226,-0.030308192869826733,-0.4746486510431038,-0.545453406264099,-0.48046407574100714,-0.27296050530552507,-0.8209087768374601,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6533094245681225,-0.6971232608372249,-0.5831389107599162,-0.9374475778987117,-0.1939765867909185,0.7610690702546504,0.14756896990250468,-0.04118215593202971,-0.11239774435795688,-1.2174223358537792,-0.4913372589170079,-0.2584048655285728,-2.119326163612536,-0.25488228819604497,1.7349333707572696,0.2604808694862035,1.5752306590810015,0.6495984877504812,2.184513400920173,1.6467295140363853,-0.10382298717339715,-1.5192880081485514,-1.226211717158804,3.0636901459783297,1.875320819515149,-0.20142250388785704,-1.1213333445950215,-1.6428643590635796,-1.538107113447448,-1.1904728040206718,-0.8980644134750443,-0.7211659713867444,-0.5577634076683416,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6533094245681225,-0.6971232608372249,-0.5831389107599162,-0.9374475778987117,-0.1939765867909185,0.7610690702546504,0.14756896990250468,-0.04118215593202971,-0.11239774435795688,-1.2174223358537792,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.19
69,0.47545697812157456,-1.1967486078183311,1.2011967760444795,0.7491932641555654,0.9951933994085455,-2.035206015239081,-1.1851351290781729,-1.5204080283018384,0.7491932641555654,0.013992126172288014,0.7935384308801302,0.7514939868502474,0.6679394274008548,1.2143446486949807,0.8942488501227778,0.04406133057724163,-0.29248609516874924,-0.6842945411903519,-0.788685851157273,-0.7707078941067128,-0.5393199515558281,-0.42589789204839684,-0.3222737110631435,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,0.02225384370338111,0.3436673642531944,0.6692277032293744,1.3198979035341136,0.35020405563485557,-0.482677404228547,-0.5125690819250067,-0.6122195460033832,-0.46298016065986003,-0.40475690092400207,-0.8497523165844904,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.3304969646551084,-0.0030296573444379507,0.5041035695975563,1.1241866811372514,0.352571021445799,0.1271437792833625,-0.3443984086561239,-0.12148837192257239,-0.10104573502843336,-1.2174223358537792,-0.4913372589170079,-0.2584048655285728,-1.5650413189283643,-0.4252114315356412,0.46445620564207163,0.05327232660651439,1.9351217223567443,1.4654610436344784,1.8918364220151123,0.7514995662948378,0.9603044301123694,-0.15885413688234562,-0.7704897749101495,0.46292470638852545,1.2107636190764044,1.2111484087579287,0.8306687816188214,-0.01947469918048927,-1.0202414093978482,-1.1784663921579135,-0.9127180333883509,-0.7237742824011024,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.3304969646551084,-0.0030296573444379507,0.5041035695975563,1.1241866811372514,0.352571021445799,0.1271437792833625,-0.3443984086561239,-0.12148837192257239,-0.10104573502843336,-1.2174223358537792,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.49
70,-0.09773097643240199,0.18710686258175385,1.243679633778292,0.6954333723785453,0.8526746794446944,-1.9470620950246273,-1.1793999852080053,-1.5004813246690902,0.6954333723785453,-0.24486375205897923,-0.15014727595345548,0.4855364098647676,0.9197061360894755,1.0883306399322497,1.194147590770057,-0.13539815193493782,-1.347407581356862,-1.2869432604094793,-0.9213457573717908,-0.7913960650281707,-0.5410722878577137,-0.42705715794010374,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,0.2028701127087208,0.526229824570235,1.141461960988713,0.4158396543219746,0.016417574733700924,-0.8990062113856109,-1.049775186085298,-0.7056921416383813,-0.4954502886677047,-0.6073328423375871,-0.8545595732089953,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.2579091256248409,0.0841617181620268,0.386408854712997,0.3301163666664128,-0.8613647144181431,0.037592781357570236,-0.2125724450935714,-0.3771962338933658,-0.3222539118989291,-1.0546145187084088,-1.2082689925878234,-0.4913372589170079,-0.2584048655285728,-1.8951744466977665,-0.48378311323739964,-0.0586814505818334,0.05327232660651439,0.7298060903208244,0.0751466665449021,1.6362191904389392,0.9185552676040205,1.382371806098492,-0.7323265895106477,-1.0751703242474013,0.5285850567371438,1.018108640383291,0.5146228795362284,0.4357958763762864,-0.15262337790907082,-0.46593330395216537,-0.8645844820315183,-0.8892722415270603,-0.7229048453963164,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.2579091256248409,0.0841617181620268,0.386408854712997,0.3301163666664128,-0.8613647144181431,0.037592781357570236,-0.2125724450935714,-0.3771962338933658,-0.3222539118989291,-1.0546145187084088,-1.2082689925878234,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.41
71,0.45728497956236736,0.575039587788298,1.1021342513085501,0.5354629771689748,1.9195876196771033,-2.1232504223803157,-1.184267698425795,-1.5173533535141124,0.5354629771689748,-0.12539180825993282,0.4789765286022683,1.1487886388902853,1.2847678636879756,0.8066166299578753,0.4463737571824332,-0.0154623591668971,-0.25321290643785777,-0.6821498838265828,-0.6848650549893893,-0.7103673955857939,-0.531434438197343,-0.4201015625898623,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,0.4108524830785059,0.8363239557307587,0.6925110610708589,0.2238385352909859,-0.12211776135062233,-0.3994116427971342,0.06797465752888783,-0.18847711245805876,-0.23319156245049757,-0.2876045492631336,-0.816101520212955,-0.4530415573015983,-0.18946275901687212,-0.16225153973003204,-0.2908483680417544,0.00987433198957587,0.4819315086138773,0.2172022227233441,-0.471440039080229,-0.3476245087851764,0.6996873225479147,0.907706801871523,0.8890315126250897,0.25086655418679565,-1.1625022762580441,-0.47029926775882924,-0.2584048655285728,-1.5753708911364181,0.044035259799135806,0.8007589846431535,1.3483257196045717,1.2536711883435034,0.5773514795620495,1.2703729668076131,1.740361540173387,1.0694712278320504,-0.9484953333362693,-0.6086862188674675,2.0767330048006603,1.6196430685367884,0.897402459504955,0.1768628237582307,-0.8055640139819227,-1.1851912262432762,-1.0961367108132853,-0.8738859406180883,-0.7055161053005968,-0.5544218059394237,-0.40341543133581287,-0.2715153026522334,-0.14894520240106832,-0.2908483680417544,0.00987433198957587,0.4819315086138773,0.2172022227233441,-0.471440039080229,-0.3476245087851764,0.6996873225479147,0.907706801871523,0.8890315126250897,0.25086655418679565,-1.1625022762580441,-0.47029926775882924,-0.2584048655285728,1.0576173685079047,1.58
72,-0.42698295032719025,0.1258013265965902,-0.33675100200449426,0.5536755343845082,0.7976108761653342,-1.8571910133964762,-1.1718948698040412,-1.4753037627862262,0.5536755343845082,-0.28468773332532804,-0.17710972472012934,0.0324235009265427,0.6189847896002897,0.689084333323405,0.6890549749430604,0.25994575755971494,-0.8106740020346785,-1.0821284821695267,-0.8867388253158296,-0.7526057445504372,-0.5375676152539426,-0.42705715794010374,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.09340570725093918,0.4572229615795833,1.0244481626058681,0.29822307478312393,-0.8092158376346148,-0.8890640309161885,-0.8764246449108846,-0.6415966474886684,-0.4991968418993791,-0.4901804906767186,-0.8353305467109752,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,0.03148520796701614,0.47401838935581625,0.4508421809451654,-1.417192300401186,-0.8524676810520239,-0.29406200670423777,-0.30774201574391236,-0.3958679432235932,-0.6005341455274681,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-1.1731373493547996,-0.3700059384374322,-0.09604842602639804,-0.30934262343294167,-0.17737493308430247,-0.3724323597931871,0.23650104132480135,0.010526697584753237,1.6581092191837654,-0.1275900623621111,-0.07503137118541102,-0.05107272368425245,-0.1373088515129073,0.16564597391797403,0.936595939508026,0.9381715670596934,-0.034378550577498855,-0.9271893438873293,-0.8878068795357297,-0.7176882233676005,-0.553307938696451,-0.4090515232893138,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,0.03148520796701614,0.47401838935581625,0.4508421809451654,-1.417192300401186,-0.8524676810520239,-0.29406200670423777,-0.30774201574391236,-0.3958679432235932,-0.6005341455274681,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,0.74
